timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-26 14:25:00,TXN_0036203,CUST_01614,MERCHANT_010,2850.66,DEV_01614,25,0,False,False,0,14,3122.105,2912.0534551801193,-0.09321429162542982,1.0,1.0,18,567,1.0,0,0,0.0
2026-06-26 14:25:00,TXN_0036001,CUST_01864,MERCHANT_022,1621.6,DEV_01864,22,0,False,False,0,14,1695.2122222222222,1232.3682132742995,-0.059732327910860944,1.0,1.0,18,595,1.0,0,0,0.0
2026-06-26 14:26:00,TXN_0035499,CUST_00089,MERCHANT_036,3943.16,DEV_00089,39,0,False,False,0,14,2873.3126666666667,1115.8195668813296,0.9587995811218054,1.0,3.0,15,599,0.0,0,0,0.0
2026-06-26 14:26:00,TXN_0036186,CUST_00889,MERCHANT_043,4131.46,DEV_00889,6,0,False,False,0,14,3516.83705882353,1469.6817065472235,0.4182013958794018,1.0,1.0,17,542,0.0,0,0,0.0
2026-06-26 14:26:00,TXN_0036433,CUST_00334,MERCHANT_021,387.24,DEV_00334,16,0,False,False,0,14,446.58260869565214,129.93928803369505,-0.45669488877193,1.0,1.0,23,599,1.0,0,0,0.0
2026-06-26 14:28:00,TXN_0035794,CUST_00716,MERCHANT_022,168.35,DEV_00716,13,0,False,False,0,14,432.1705882352941,136.79020060253714,-1.92865122701195,1.0,2.0,17,596,0.0,0,0,0.0
2026-06-26 14:29:00,TXN_0036404,CUST_00940,MERCHANT_026,397.14,DEV_64195,36,0,True,False,0,14,323.8675,98.38091058059315,0.7447837143159547,1.0,3.0,16,600,0.0,1,0,0.0
2026-06-26 14:29:00,TXN_0035643,CUST_00873,MERCHANT_017,1846.99,DEV_00873,6,0,False,False,0,14,2821.0680952380953,1849.3415860803518,-0.5267161581017801,1.0,1.0,21,620,1.0,0,0,0.0
2026-06-26 14:29:00,TXN_0035859,CUST_01388,MERCHANT_031,4633.11,DEV_65434,1,0,True,True,0,14,2319.8217647058823,1300.6390313286163,1.7785782062307245,1.0,2.0,17,547,0.0,1,1,0.0
2026-06-26 14:31:00,TXN_0036346,CUST_00589,MERCHANT_005,2113.12,DEV_00589,24,2,False,False,0,14,2163.605294117647,1725.8243173702444,-0.029252858248384844,1.0,2.0,17,597,1.0,0,0,0.0
2026-06-26 14:31:00,TXN_0036405,CUST_00528,MERCHANT_030,543.19,DEV_40878,10,0,True,False,0,14,568.3721052631579,149.18495986820253,-0.1687978820747411,1.0,2.0,19,602,0.0,1,0,0.0
2026-06-26 14:31:00,TXN_0036647,CUST_01125,MERCHANT_057,1952.82,DEV_01125,18,0,False,False,0,14,1715.895625,601.0666729958083,0.39417320181658466,1.0,1.0,16,581,0.0,0,0,0.0
2026-06-26 14:32:00,TXN_0035599,CUST_01065,MERCHANT_026,1289.81,DEV_01065,27,0,False,False,0,14,1810.29,1673.7345595660365,-0.31096926153866916,1.0,1.0,8,601,1.0,0,0,0.0
2026-06-26 14:33:00,TXN_0036456,CUST_01103,MERCHANT_055,4972.05,DEV_00647,34,0,True,False,0,14,5816.755882352942,4764.954873596731,-0.17727468669925348,1.0,2.0,17,571,1.0,1,0,0.0
2026-06-26 14:33:00,TXN_0036187,CUST_01678,MERCHANT_028,5781.66,DEV_01678,0,0,False,False,0,14,5023.918823529411,1393.1334573627644,0.5439114052324973,1.0,1.0,17,633,0.0,0,0,0.0
2026-06-26 14:34:00,TXN_0036417,CUST_00981,MERCHANT_026,1555.94,DEV_00981,17,0,False,False,0,14,2158.8650000000002,767.3513895794246,-0.7857221713385515,1.0,2.0,20,602,0.0,0,0,0.0
2026-06-26 14:34:00,TXN_0036049,CUST_01414,MERCHANT_006,1991.74,DEV_01414,27,0,False,False,0,14,1871.6876666666665,425.999609710711,0.28181324723480145,1.0,1.0,30,600,0.0,0,0,0.0
2026-06-26 14:36:00,TXN_0035909,CUST_00292,MERCHANT_023,1346.38,DEV_00292,3,0,False,False,0,14,1285.6770000000001,517.8518658855166,0.11722078068831329,1.0,1.0,10,554,0.0,0,0,0.0
2026-06-26 14:36:00,TXN_0035525,CUST_01441,MERCHANT_040,1243.89,DEV_01441,28,0,False,True,0,14,1220.1373333333333,505.6445733130658,0.0469750253840072,1.0,2.0,15,613,0.0,0,1,0.0
2026-06-26 14:37:00,TXN_0035885,CUST_01620,MERCHANT_021,1836.96,DEV_01620,39,1,False,False,0,14,1779.2104545454545,788.4563672287726,0.0732438063218651,1.0,2.0,22,600,0.0,0,0,0.0
2026-06-26 14:38:00,TXN_0035631,CUST_01151,MERCHANT_032,1276.36,DEV_01151,14,0,False,False,0,14,1945.2533333333333,628.5290916743252,-1.0642201644978482,1.0,2.0,15,609,0.0,0,0,0.0
2026-06-26 14:39:00,TXN_0035365,CUST_01480,MERCHANT_054,5954.64,DEV_01480,8,0,False,False,0,14,6659.633529411765,5783.572578316041,-0.12189585586855947,1.0,2.0,17,612,5.0,0,0,0.0
2026-06-26 14:40:00,TXN_0036309,CUST_01507,MERCHANT_004,2359.68,DEV_01507,19,1,False,True,0,14,1597.46875,655.5932049555796,1.1626283558745003,1.0,2.0,8,627,0.0,0,1,0.0
2026-06-26 14:40:00,TXN_0035372,CUST_01429,MERCHANT_034,2790.87,DEV_83133,10,0,True,False,0,14,2874.5616666666665,905.0815056456323,-0.09246865187789453,1.0,1.0,18,619,0.0,1,0,0.0
2026-06-26 14:41:00,TXN_0035667,CUST_01760,MERCHANT_039,934.56,DEV_01760,33,0,False,False,0,14,912.1988888888887,354.4066803727188,0.06309449666014956,1.0,1.0,18,609,0.0,0,0,0.0
2026-06-26 14:43:00,TXN_0036207,CUST_00369,MERCHANT_043,1162.35,DEV_29189,10,0,True,False,0,14,2134.8999999999996,867.6015458926373,-1.120963885558071,1.0,1.0,18,543,1.0,1,0,0.0
2026-06-26 14:45:00,TXN_0035313,CUST_01494,MERCHANT_039,2241.85,DEV_01494,11,0,False,False,0,14,1674.069166666667,588.7975416929178,0.964305713133317,1.0,3.0,24,610,0.0,0,0,0.0
2026-06-26 14:45:00,TXN_0036183,CUST_00393,MERCHANT_056,918.46,DEV_00393,8,1,False,False,0,14,1727.5625,448.0866350532376,-1.8056831797803337,2.0,4.0,16,618,0.0,0,0,0.0
2026-06-26 14:45:00,TXN_0036654,CUST_00865,MERCHANT_011,1199.06,DEV_48531,39,0,True,False,0,14,1604.1704761904762,611.9168147753107,-0.66203520872233,1.0,1.0,21,603,0.0,1,0,0.0
2026-06-26 14:45:00,TXN_0035903,CUST_00180,MERCHANT_048,1527.02,DEV_00180,7,0,False,False,0,14,2050.814375,518.0377931511531,-1.011112281622988,1.0,1.0,16,618,0.0,0,0,0.0
2026-06-26 14:46:00,TXN_0035718,CUST_00520,MERCHANT_024,2525.83,DEV_00520,32,0,False,False,0,14,1971.6799999999998,674.4525509626307,0.8216293336114965,1.0,2.0,19,565,0.0,0,0,0.0
2026-06-26 14:48:00,TXN_0035343,CUST_01519,MERCHANT_028,2257.42,DEV_01519,27,0,False,False,0,14,1901.9157894736843,450.7082454477839,0.7887679316208609,1.0,1.0,19,634,0.0,0,0,0.0
2026-06-26 14:49:00,TXN_0036060,CUST_01105,MERCHANT_058,457.73,DEV_01105,37,0,False,False,0,14,606.0682608695652,245.4862489141273,-0.6042630148357305,1.0,1.0,23,591,0.0,0,0,0.0
2026-06-26 14:49:00,TXN_0036222,CUST_01792,MERCHANT_051,1155.03,DEV_01792,12,0,False,False,0,14,1740.6490476190475,493.90096743076697,-1.1857013576332733,1.0,4.0,21,590,0.0,0,0,0.0
2026-06-26 14:51:00,TXN_0035381,CUST_01230,MERCHANT_024,50.0,DEV_01230,14,0,False,False,0,14,3599.8773684210523,1449.1683899274483,-2.449596191232666,1.0,1.0,19,566,0.0,0,0,0.0
2026-06-26 14:52:00,TXN_0035325,CUST_00563,MERCHANT_020,2380.26,DEV_44047,6,0,True,False,0,14,1285.4204761904762,490.3668298373799,2.2326949075503437,1.0,2.0,21,645,0.0,1,0,0.0
2026-06-26 14:52:00,TXN_0036619,CUST_00774,MERCHANT_003,1860.85,DEV_00774,9,0,False,False,0,14,1099.71625,587.4458430854145,1.2956662455935215,1.0,1.0,16,589,0.0,0,0,0.0
2026-06-26 14:53:00,TXN_0035729,CUST_01569,MERCHANT_002,2546.84,DEV_01569,15,0,False,False,0,14,2278.355,1287.5098532826846,0.20853044294415335,1.0,3.0,28,562,1.0,0,0,0.0
2026-06-26 14:53:00,TXN_0036645,CUST_01946,MERCHANT_012,658.25,DEV_01946,32,0,False,False,0,14,599.3909523809523,171.35230940681137,0.34349725324862196,1.0,2.0,21,591,2.0,0,0,0.0
2026-06-26 14:53:00,TXN_0036370,CUST_01050,MERCHANT_028,2673.14,DEV_62969,27,0,True,False,0,14,1938.4323529411763,584.3115017322674,1.2573903557959876,1.0,1.0,17,635,0.0,1,0,0.0
2026-06-26 14:54:00,TXN_0035952,CUST_00126,MERCHANT_013,1926.85,DEV_00126,16,0,False,False,0,14,1484.0572222222222,1132.7878417624245,0.39088765032017625,1.0,2.0,18,604,1.0,0,0,0.0
2026-06-26 14:54:00,TXN_0035950,CUST_01730,MERCHANT_047,1855.27,DEV_01730,19,0,False,False,0,14,1650.907,672.819540734466,0.30374117817225177,1.0,3.0,30,613,0.0,0,0,0.0
2026-06-26 14:54:00,TXN_0036429,CUST_00344,MERCHANT_006,2240.47,DEV_00344,25,0,False,True,0,14,2952.3844,1815.972896787651,-0.39202919892655597,1.0,1.0,25,601,1.0,0,1,0.0
2026-06-26 14:55:00,TXN_0035610,CUST_01576,MERCHANT_037,2721.37,DEV_01576,14,0,False,False,0,14,1994.2383333333335,664.3402391957798,1.0945169715248608,1.0,1.0,18,564,0.0,0,0,0.0
2026-06-26 14:56:00,TXN_0035764,CUST_00559,MERCHANT_023,974.83,DEV_00559,15,0,False,False,0,14,1205.5833333333333,361.8318136859141,-0.6377364416431255,1.0,4.0,15,555,0.0,0,0,0.0
2026-06-26 14:58:00,TXN_0035973,CUST_01868,MERCHANT_033,1153.8,DEV_01868,36,1,False,False,0,14,1538.2199999999998,431.83760544908546,-0.890195747543167,1.0,1.0,11,611,0.0,0,0,0.0
2026-06-26 14:59:00,TXN_0036068,CUST_00249,MERCHANT_019,477.29,DEV_00249,7,0,False,False,0,14,1309.2755555555555,411.36321360629313,-2.0225084014241266,1.0,1.0,18,558,0.0,0,0,0.0
2026-06-26 15:00:00,TXN_0036054,CUST_01669,MERCHANT_028,2857.48,DEV_01669,19,0,False,False,0,15,1934.448260869565,851.13053555338,1.0844772929340467,1.0,2.0,23,636,0.0,0,0,0.0
2026-06-26 15:00:00,TXN_0035694,CUST_00558,MERCHANT_022,1339.19,DEV_00558,19,0,False,False,0,15,1666.3933333333334,526.3587135889502,-0.6216356353299711,1.0,2.0,24,597,0.0,0,0,0.0
2026-06-26 15:01:00,TXN_0036608,CUST_00583,MERCHANT_047,846.04,DEV_00583,20,0,False,False,0,15,822.4382352941177,440.6183356692515,0.05356509885144416,1.0,1.0,17,614,0.0,0,0,0.0
2026-06-26 15:01:00,TXN_0036519,CUST_00443,MERCHANT_059,2154.88,DEV_00443,27,0,False,True,0,15,1706.6394444444445,751.3920537123255,0.5965468404157052,1.0,2.0,18,602,0.0,0,1,0.0
2026-06-26 15:02:00,TXN_0036571,CUST_01112,MERCHANT_023,548.38,DEV_01112,30,0,False,False,0,15,459.884375,149.6006708972813,0.5915456426045229,1.0,2.0,16,556,0.0,0,0,0.0
2026-06-26 15:02:00,TXN_0035316,CUST_00285,MERCHANT_026,1785.44,DEV_00285,39,0,False,False,0,15,3014.117272727273,685.237126257569,-1.7930687431337948,1.0,1.0,22,603,0.0,0,0,0.0
2026-06-26 15:02:00,TXN_0036420,CUST_01638,MERCHANT_034,2897.48,DEV_01638,18,0,False,False,0,15,3126.979375,798.3973357209117,-0.2874500762114565,1.0,1.0,16,620,0.0,0,0,0.0
2026-06-26 15:04:00,TXN_0036612,CUST_00574,MERCHANT_008,982.34,DEV_00574,37,0,False,False,0,15,1153.1482352941177,390.55149379171655,-0.43735138133976964,1.0,4.0,17,656,0.0,0,0,0.0
2026-06-26 15:04:00,TXN_0035698,CUST_01378,MERCHANT_023,1041.64,DEV_01378,28,0,False,False,0,15,1066.235263157895,309.05188360475836,-0.07958295827554089,1.0,2.0,19,557,0.0,0,0,0.0
2026-06-26 15:05:00,TXN_0036523,CUST_01335,MERCHANT_038,1975.24,DEV_01335,7,0,False,False,0,15,2955.1841666666664,909.4073451375635,-1.077563505404097,1.0,1.0,12,567,0.0,0,0,0.0
2026-06-26 15:07:00,TXN_0036489,CUST_01651,MERCHANT_028,1030.64,DEV_01651,39,0,False,False,0,15,1306.0775,348.44855788650045,-0.7904681875300451,1.0,1.0,12,637,0.0,0,0,0.0
2026-06-26 15:08:00,TXN_0035854,CUST_00964,MERCHANT_016,657.58,DEV_00964,34,1,False,True,0,15,421.2968421052632,156.33203684795146,1.5114186615795575,1.0,2.0,19,618,0.0,0,1,0.0
2026-06-26 15:08:00,TXN_0035582,CUST_00030,MERCHANT_056,1038.43,DEV_00030,2,1,False,False,0,15,1675.921851851852,651.6074461197834,-0.9783372729210085,1.0,5.0,27,619,0.0,0,0,0.0
2026-06-26 15:09:00,TXN_0035868,CUST_01745,MERCHANT_055,1152.35,DEV_01745,8,1,False,False,0,15,1288.1261538461538,442.4991782956299,-0.30683933554209447,1.0,1.0,13,572,0.0,0,0,0.0
2026-06-26 15:09:00,TXN_0035738,CUST_01090,MERCHANT_004,1290.75,DEV_01090,34,2,False,False,0,15,1911.0220000000002,777.0173686622823,-0.7982730181023677,1.0,1.0,15,628,0.0,0,0,0.0
2026-06-26 15:10:00,TXN_0035820,CUST_00496,MERCHANT_003,707.27,DEV_00496,17,0,False,False,0,15,1603.343448275862,1194.4567482281159,-0.750193298840764,1.0,1.0,29,590,2.0,0,0,0.0
2026-06-26 15:10:00,TXN_0036458,CUST_01051,MERCHANT_032,2047.13,DEV_01051,4,0,False,False,0,15,2251.1391666666664,792.2214753516427,-0.2575153199124183,1.0,2.0,12,610,0.0,0,0,0.0
2026-06-26 15:11:00,TXN_0035505,CUST_01118,MERCHANT_052,2231.64,DEV_20663,11,0,True,False,0,15,2875.0485,1149.164687026258,-0.5598923350707681,1.0,1.0,20,605,0.0,1,0,0.0
2026-06-26 15:12:00,TXN_0036157,CUST_00252,MERCHANT_038,373.42,DEV_00252,0,0,False,False,0,15,340.9921052631579,82.47836750586634,0.39316848426389694,1.0,2.0,19,568,0.0,0,0,0.0
2026-06-26 15:13:00,TXN_0036299,CUST_01444,MERCHANT_051,269.36,DEV_01444,1,0,False,False,0,15,315.17857142857144,97.20545907882578,-0.471358006667262,1.0,1.0,14,591,0.0,0,0,0.0
2026-06-26 15:13:00,TXN_0036239,CUST_00395,MERCHANT_044,3432.11,DEV_00395,22,0,False,False,0,15,4904.340714285715,1533.7490603719236,-0.9598902143279612,1.0,1.0,14,596,0.0,0,0,0.0
2026-06-26 15:13:00,TXN_0036629,CUST_00083,MERCHANT_030,6249.46,DEV_00083,9,0,False,True,1,15,1534.10375,209.1430970779508,10.0,1.0,1.0,8,603,0.0,0,1,0.0
2026-06-26 15:14:00,TXN_0035751,CUST_00881,MERCHANT_028,1314.37,DEV_00881,22,1,False,False,0,15,1253.7461904761903,355.78815387075764,0.17039299612496805,1.0,2.0,21,638,0.0,0,0,0.0
2026-06-26 15:14:00,TXN_0036264,CUST_01787,MERCHANT_037,3046.51,DEV_01787,33,0,False,False,0,15,2598.354375,1070.4332243969804,0.4186675215097747,1.0,1.0,16,565,0.0,0,0,0.0
2026-06-26 15:15:00,TXN_0036092,CUST_00873,MERCHANT_055,2134.81,DEV_14340,6,0,True,False,0,15,2776.791818181818,1816.681768711286,-0.3533815493933348,1.0,2.0,22,573,1.0,1,0,0.0
2026-06-26 15:15:00,TXN_0036263,CUST_00521,MERCHANT_032,903.71,DEV_00521,28,0,False,False,0,15,626.0514285714286,293.69559832371556,0.9453957533355067,2.0,4.0,14,611,0.0,0,0,0.0
2026-06-26 15:16:00,TXN_0035552,CUST_01466,MERCHANT_004,1477.79,DEV_01466,4,0,False,False,0,15,1643.21625,727.3401708038681,-0.22744000213430837,1.0,2.0,16,629,0.0,0,0,0.0
2026-06-26 15:17:00,TXN_0035410,CUST_00865,MERCHANT_036,1652.06,DEV_00865,39,0,False,False,0,15,1585.7563636363636,603.3832593961159,0.10988643674004973,2.0,4.0,22,600,0.0,0,0,0.0
2026-06-26 15:18:00,TXN_0036227,CUST_01661,MERCHANT_019,1179.86,DEV_36487,14,0,True,False,0,15,1072.6323529411766,878.7986267806851,0.12201617502707282,1.0,1.0,17,559,1.0,1,0,0.0
2026-06-26 15:18:00,TXN_0035520,CUST_01575,MERCHANT_025,2793.14,DEV_01575,32,0,False,False,0,15,1458.591,510.89695747463804,2.612168619278281,1.0,1.0,20,627,0.0,0,0,0.0
2026-06-26 15:19:00,TXN_0036029,CUST_00131,MERCHANT_018,1063.69,DEV_00131,33,0,False,False,0,15,1429.8413333333333,1325.6303905197421,-0.2762092178573061,1.0,1.0,15,632,1.0,0,0,0.0
2026-06-26 15:19:00,TXN_0035796,CUST_01721,MERCHANT_017,577.97,DEV_01721,36,0,False,False,0,15,522.159375,164.54125150323247,0.33918925795276117,1.0,1.0,16,622,0.0,0,0,0.0
2026-06-26 15:19:00,TXN_0035489,CUST_01411,MERCHANT_008,989.04,DEV_01411,29,0,False,False,0,15,972.8576923076923,396.9522605483707,0.04076638251147013,1.0,2.0,26,657,0.0,0,0,0.0
2026-06-26 15:19:00,TXN_0035565,CUST_00064,MERCHANT_042,1319.51,DEV_00064,26,0,False,False,0,15,1163.205,539.2102903566201,0.2898776280709032,1.0,2.0,18,602,0.0,0,0,0.0
2026-06-26 15:19:00,TXN_0036036,CUST_00855,MERCHANT_017,484.21,DEV_00855,29,0,False,False,0,15,602.9164705882353,219.98334408373898,-0.539615719920361,1.0,3.0,17,621,0.0,0,0,0.0
2026-06-26 15:19:00,TXN_0035756,CUST_01306,MERCHANT_019,1803.24,DEV_01306,26,0,False,False,0,15,1459.4195454545454,498.15050207626115,0.6901939335851951,1.0,2.0,22,560,1.0,0,0,0.0
2026-06-26 15:20:00,TXN_0035576,CUST_00995,MERCHANT_052,587.36,DEV_00995,24,0,False,False,0,15,692.9984,300.71292674908403,-0.3512931789864325,1.0,2.0,25,606,0.0,0,0,0.0
2026-06-26 15:20:00,TXN_0035981,CUST_00658,MERCHANT_008,2723.07,DEV_00658,26,0,False,False,0,15,4292.833684210526,1774.6536803720028,-0.884546490153207,1.0,1.0,19,658,0.0,0,0,0.0
2026-06-26 15:21:00,TXN_0036399,CUST_01545,MERCHANT_033,804.9,DEV_01545,19,0,False,False,0,15,1501.1725,1357.3708700286272,-0.5129567131386247,1.0,2.0,12,612,1.0,0,0,0.0
2026-06-26 15:21:00,TXN_0035905,CUST_01321,MERCHANT_028,1357.64,DEV_01321,5,0,False,False,0,15,1224.963,345.17258825877695,0.3843787267966128,1.0,1.0,20,639,0.0,0,0,0.0
2026-06-26 15:23:00,TXN_0036315,CUST_00137,MERCHANT_057,1711.38,DEV_00137,4,0,False,False,0,15,1492.908125,735.9171745535748,0.29687019484567745,1.0,1.0,16,582,0.0,0,0,0.0
2026-06-26 15:23:00,TXN_0036414,CUST_01600,MERCHANT_042,1799.93,DEV_01600,12,2,False,False,0,15,1753.5604166666665,1154.5925123251104,0.04016099432340406,1.0,2.0,24,603,1.0,0,0,0.0
2026-06-26 15:25:00,TXN_0035790,CUST_01683,MERCHANT_047,1161.24,DEV_61240,24,0,True,False,0,15,869.668125,339.188605335709,0.8596157725033813,1.0,1.0,16,615,0.0,1,0,0.0
2026-06-26 15:26:00,TXN_0036023,CUST_01681,MERCHANT_042,147.81,DEV_01681,1,0,False,False,0,15,425.31949999999995,137.11887621887192,-2.0238606649388933,1.0,1.0,20,604,0.0,0,0,0.0
2026-06-26 15:27:00,TXN_0036572,CUST_01759,MERCHANT_019,6846.43,DEV_01759,26,0,False,False,0,15,4155.0707142857145,1274.1419683515787,2.112291528389283,1.0,1.0,14,561,0.0,0,0,0.0
2026-06-26 15:27:00,TXN_0035763,CUST_01799,MERCHANT_011,1132.86,DEV_36561,12,0,True,False,0,15,800.4138095238095,290.03423719409733,1.1462308508554113,1.0,2.0,21,604,0.0,1,0,0.0
2026-06-26 15:27:00,TXN_0035807,CUST_00260,MERCHANT_019,692.83,DEV_00260,20,0,False,False,0,15,2118.365625,857.8945048195513,-1.6616677423523603,1.0,1.0,16,562,0.0,0,0,0.0
2026-06-26 15:27:00,TXN_0035793,CUST_00820,MERCHANT_034,1235.23,DEV_00820,28,0,False,False,0,15,1007.4068421052631,336.2043265808694,0.6776330340886828,1.0,2.0,19,621,0.0,0,0,0.0
2026-06-26 15:29:00,TXN_0036349,CUST_01478,MERCHANT_030,1027.63,DEV_01478,15,0,False,False,0,15,1386.8995652173912,484.0282405780422,-0.7422491811393893,1.0,1.0,23,604,0.0,0,0,0.0
2026-06-26 15:29:00,TXN_0035960,CUST_00106,MERCHANT_007,3527.38,DEV_00106,30,0,False,False,0,15,2105.7075,881.3319101813728,1.61309545652038,1.0,1.0,20,541,0.0,0,0,0.0
2026-06-26 15:31:00,TXN_0036617,CUST_00516,MERCHANT_015,4181.14,DEV_00516,20,0,False,False,0,15,2815.6784210526316,1021.6838439733973,1.3364815221477875,1.0,3.0,19,584,0.0,0,0,0.0
2026-06-26 15:32:00,TXN_0036107,CUST_01887,MERCHANT_043,238.81,DEV_01887,13,0,False,False,0,15,227.55857142857144,86.21194724409749,0.13050892516754856,1.0,1.0,7,544,0.0,0,0,0.0
2026-06-26 15:34:00,TXN_0035784,CUST_01485,MERCHANT_020,1002.39,DEV_01485,17,0,False,False,0,15,873.49,312.80551352770834,0.41207713555401254,1.0,1.0,16,646,0.0,0,0,0.0
2026-06-26 15:34:00,TXN_0036485,CUST_01581,MERCHANT_059,175.6,DEV_01581,36,0,False,False,0,15,577.0968421052631,189.19590405634025,-2.122122273776615,1.0,1.0,19,603,0.0,0,0,0.0
2026-06-26 15:36:00,TXN_0036603,CUST_00208,MERCHANT_003,2672.69,DEV_00208,18,1,False,False,0,15,1520.7880952380951,820.7809792058965,1.403421782357051,1.0,1.0,21,591,0.0,0,0,0.0
2026-06-26 15:36:00,TXN_0035816,CUST_00355,MERCHANT_049,605.63,DEV_00355,5,0,False,False,0,15,675.9966666666667,308.6094005087222,-0.22801206492955778,1.0,1.0,18,652,0.0,0,0,0.0
2026-06-26 15:36:00,TXN_0035342,CUST_01573,MERCHANT_051,1600.82,DEV_01573,12,1,False,False,0,15,1524.5352380952381,630.8906726019893,0.12091597675733536,1.0,1.0,21,592,0.0,0,0,0.0
2026-06-26 15:36:00,TXN_0036298,CUST_00518,MERCHANT_008,971.05,DEV_00518,20,0,False,False,0,15,1095.6931818181818,358.80928242739293,-0.3473800370351457,1.0,2.0,22,659,0.0,0,0,0.0
2026-06-26 15:38:00,TXN_0035556,CUST_00030,MERCHANT_023,645.04,DEV_00030,2,0,False,False,0,15,1653.1542857142856,650.677156765556,-1.549330993461504,2.0,6.0,28,558,0.0,0,0,0.0
2026-06-26 15:39:00,TXN_0036559,CUST_00849,MERCHANT_009,956.23,DEV_00849,0,0,False,False,0,15,1648.2733333333333,494.95492821539403,-1.398194651437374,1.0,4.0,18,628,0.0,0,0,0.0
2026-06-26 15:42:00,TXN_0036386,CUST_00871,MERCHANT_045,925.54,DEV_00871,0,0,False,True,0,15,1006.7819047619047,233.15183744974107,-0.348450630501325,1.0,3.0,21,597,0.0,0,1,0.0
2026-06-26 15:43:00,TXN_0035299,CUST_00861,MERCHANT_022,943.39,DEV_00861,23,0,False,True,0,15,1595.5192857142858,651.5658758886376,-1.0008647012474063,1.0,2.0,14,598,0.0,0,1,0.0
2026-06-26 15:43:00,TXN_0035809,CUST_01104,MERCHANT_000,2122.22,DEV_01104,28,0,False,False,0,15,2322.575925925926,800.1485947394601,-0.2503983975516012,1.0,2.0,27,608,1.0,0,0,0.0
2026-06-26 15:43:00,TXN_0036337,CUST_01883,MERCHANT_020,596.59,DEV_01883,20,0,False,False,0,15,725.6637499999999,271.20368920487294,-0.47592918215244073,1.0,3.0,16,647,0.0,0,0,0.0
2026-06-26 15:45:00,TXN_0036256,CUST_00106,MERCHANT_038,2845.64,DEV_00106,30,0,False,False,0,15,2173.40619047619,913.3203192991832,0.7360329068772212,2.0,2.0,21,569,0.0,0,0,0.0
2026-06-26 15:46:00,TXN_0035441,CUST_00012,MERCHANT_019,2452.15,DEV_00012,5,0,False,False,0,15,2118.0464705882355,832.2219045643805,0.4014596678834695,1.0,1.0,17,564,0.0,0,0,0.0
2026-06-26 15:46:00,TXN_0036457,CUST_00152,MERCHANT_019,5020.73,DEV_00152,1,0,False,False,0,15,3926.616875,1559.7614556964313,0.701461829951093,1.0,1.0,16,563,0.0,0,0,0.0
2026-06-26 15:46:00,TXN_0036297,CUST_00338,MERCHANT_053,353.65,DEV_38416,6,0,True,False,0,15,1103.3600000000001,397.57393170746667,-1.8857121662383887,1.0,1.0,16,642,0.0,1,0,0.0
2026-06-26 15:47:00,TXN_0036632,CUST_00466,MERCHANT_029,1101.86,DEV_00466,30,0,False,False,0,15,1237.809,416.5297657892183,-0.3263848376895975,1.0,3.0,20,606,0.0,0,0,0.0
2026-06-26 15:47:00,TXN_0036191,CUST_01560,MERCHANT_045,1346.04,DEV_01560,9,0,False,False,0,15,1351.797,452.91755072965253,-0.012710922751228131,1.0,1.0,20,598,0.0,0,0,0.0
2026-06-26 15:47:00,TXN_0036135,CUST_00988,MERCHANT_024,3936.45,DEV_00988,30,0,False,False,0,15,3416.8876470588234,3206.4695038401064,0.1620356445988157,1.0,1.0,17,567,2.0,0,0,0.0
2026-06-26 15:47:00,TXN_0036630,CUST_01355,MERCHANT_058,1103.57,DEV_01355,29,0,False,False,0,15,1031.9409523809522,325.37218869941483,0.2201449604693166,1.0,3.0,21,592,0.0,0,0,0.0
2026-06-26 15:48:00,TXN_0035908,CUST_00382,MERCHANT_039,938.37,DEV_00382,30,0,False,False,0,15,1144.507142857143,897.5544339712375,-0.22966533845205062,1.0,2.0,21,611,3.0,0,0,0.0
2026-06-26 15:50:00,TXN_0036445,CUST_00074,MERCHANT_049,2480.46,DEV_00074,1,0,False,False,0,15,1531.655,1331.1669384579377,0.7127618427025563,1.0,1.0,24,653,1.0,0,0,0.0
2026-06-26 15:51:00,TXN_0035354,CUST_01561,MERCHANT_008,1632.2,DEV_01561,27,0,False,False,0,15,1900.4586363636365,638.6496177560563,-0.420040392893655,1.0,2.0,22,660,0.0,0,0,0.0
2026-06-26 15:52:00,TXN_0036380,CUST_01900,MERCHANT_003,1120.88,DEV_01900,4,2,False,False,0,15,746.2122727272726,263.406652552426,1.4223928045938667,1.0,1.0,22,592,0.0,0,0,0.0
2026-06-26 15:52:00,TXN_0036075,CUST_00610,MERCHANT_010,2512.08,DEV_17875,16,2,True,True,0,15,3613.2815384615387,1271.3455738104553,-0.8661701123173271,1.0,2.0,13,568,0.0,1,1,0.0
2026-06-26 15:53:00,TXN_0036184,CUST_01419,MERCHANT_017,4205.78,DEV_01419,26,0,False,True,0,15,7798.307333333333,1944.7085420790536,-1.8473345777011017,1.0,1.0,15,623,0.0,0,1,0.0
2026-06-26 15:53:00,TXN_0035615,CUST_00951,MERCHANT_007,361.83,DEV_00951,26,2,False,False,0,15,489.1546666666667,165.7295471486459,-0.7682677522341074,1.0,2.0,15,542,0.0,0,0,0.0
